ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84986,25.522501025003816,19.371433096936954,1.1620473649439165,16.968227311299497,87.95630843103291
84987,25.8799247414011,19.982709481834128,0.44792646751902554,18.235115688880555,97.1100078832507
84988,25.43044029058281,21.838438046783573,0.9284535760541651,13.884247744444002,73.96382253582355
84989,25.565532682750725,18.755406585391658,1.1066952523152729,16.494579951058125,53.59695629428998
84990,20.187265375866556,19.93154030514688,0.5047485086103196,8.5587816673823,54.17966292565258
84991,27.22770346865936,22.361151188606534,5.253265114877117,11.656097719842036,96.77558334719367
84992,27.38340362788165,24.849398663104914,5.701269498868619,12.33715219313172,120.68061568602405
84993,27.07977993894687,24.396409326324353,5.565681342333922,11.914737672035406,107.69032342454976
84994,26.584859028551854,22.25520398623637,7.715851338208171,9.557556131833849,114.81644060445757
84995,26.96971072628834,21.183128022969193,4.304835333536697,17.156400859390438,101.43734146889621
84996,27.124150771773145,23.402381899067695,4.462152075684556,11.573174449200202,95.23709303875206
84997,26.779250189841832,22.560444751690973,7.252025946939629,10.38534346784123,110.80985658595195
84998,27.132147979274162,23.362005681374622,4.469515103988013,11.581796736494411,95.43406532117059
84999,26.98292947148477,23.282666072160993,5.798164855256832,12.569748436949878,97.18283053922521
85000,27.124032814689535,22.29823094849418,5.273418146271943,11.96133434432738,99.07266525019016
85001,27.103748880163213,23.48514085529353,4.345815847787699,11.508634312004867,96.91465500446934
85002,27.07185286470347,23.518049584878312,5.92711295545588,12.24296171145216,80.05474165022105
85003,27.0944663268893,23.097345229064118,4.520692871240929,13.476362785815791,116.92566738991165
85004,26.84161849319498,22.25780400919124,7.503155404600422,10.8079461054787,105.00677796953416
85005,27.31757939478703,23.15938844196455,3.9380883756666405,12.961754843410203,110.13590640760198
85006,27.033225183091307,23.16568464587285,5.63583482493575,12.083324283604401,79.47980557730004
85007,27.043182059719165,23.220761792419452,5.649607561280425,12.128111626274768,79.77137494244663
85008,27.110003478154972,24.417457297422555,5.566261570897455,11.704402229017246,103.94579079564228
85009,27.068800263606377,23.479677189546468,4.748956026455614,11.444088170513146,95.46908201403015
85010,27.081307608770153,23.40835513900215,4.475033605038812,11.482643877522344,98.05812533751352
85011,27.120840029890733,23.48000256185184,4.630950432752954,11.54505560022984,97.92687555967063
85012,25.874374039940594,21.233806672227292,9.198092621981143,9.318319472196336,121.07141752841912
85013,27.028730177165205,23.25090751327098,5.682715522243272,12.19533340476992,78.69355454570852
85014,27.056313832452926,23.22802104189363,5.693137517382879,12.115116806765881,80.58833517622288
85015,26.98465732635385,23.346407070176465,5.7818291728324995,12.64565085467953,81.9419014236929
85016,26.91686736015341,22.706021654620514,2.881091337386246,16.026791797006013,102.16861127947706
85017,27.18811598088141,22.464583168997883,6.114347022872203,17.95153191686897,112.41134102698311
85018,27.104126852994376,23.20509827732317,4.81461679123735,11.566461339463627,95.5918846244606
85019,26.91679818674952,21.661445245187483,4.604083000749846,15.327120881430975,85.50899897392769
85020,26.755660778291414,21.365616468723783,7.817099145279546,9.311437465563754,88.98984373465153
85021,27.189279320549556,21.448136671674334,3.0504706752471713,11.73950814333418,106.95572899752135
85022,27.131864592199996,24.893353613243985,6.085864377596933,13.187399633183865,116.68401672240712
85023,26.963009181303693,24.838740370611387,4.678424032390128,13.631898938904348,114.55126570675463
85024,26.660252758024058,21.511588587047353,5.406708606748823,10.984755693553302,114.76392682371518
85025,27.105680604098108,22.350512502601987,5.578657854876232,16.934328625451496,96.80940935114037
85026,26.85671863681089,22.829807634366524,6.150136808154339,12.7255589361683,124.26563018369902
85027,26.725776698381548,22.085876267902062,5.617590178101996,11.047820624222236,119.72980358210104
85028,26.83708109472935,22.68455478313328,6.140145421817222,12.647232507705136,124.88709016248094
85029,26.92899953637342,23.410580390848004,5.96356049182684,12.704547636137844,107.6594636261993
85030,27.135967088576745,21.647077271437563,3.1636165732909505,11.786989518055563,106.63095065363693
85031,26.851106755282693,22.880696455765207,6.144621570844717,12.690868314403092,123.2260840518508
85032,27.003404188551468,23.368693063995583,5.67895007876475,12.871453094473651,107.69618794030049
85033,27.070234169034176,21.903998827295062,4.679471925801516,14.362797477058598,104.89682169150599
85034,26.959894571750052,20.528736354041424,5.473378818361147,11.30201593905642,117.21603600080151
85035,27.196166252833272,23.484155466756306,2.269714020406706,14.245067038779405,113.06111298912343
85036,26.95227173028802,23.35404193257586,6.248519021058584,12.560743615301558,108.42976597234404
85037,26.955314689742405,23.246746996878937,6.168493244930156,12.734159655690434,108.54186644631254
85038,26.970431801734296,24.765092874451632,4.688577201231927,13.86150582730983,115.13243892075856
85039,26.766897050189,22.456298905919127,6.108179259870715,11.990265607532264,128.39418172714204
85040,26.840210329547563,22.90344866500306,6.122638043654022,12.730256739822165,125.91423097988242
85041,26.801160257054466,22.611700516339788,6.336472213404314,12.603375742389739,122.76164559892263
85042,25.908991161809773,22.200496259767284,6.636287182826674,10.655113902480787,123.66088832625722
85043,26.99121283347649,23.31762933255354,6.040230064082873,12.588980724120221,108.31201221739155
85044,26.981240335345905,23.027497698177626,6.013163447172598,12.641272308092029,107.64431959424499
85045,26.860662878924067,23.335329323115197,5.641079423720003,12.531569440359293,108.22253449512532
85046,26.994586557309223,22.70455311135795,4.272615156335636,16.448231585737087,98.16687127512353
85047,27.17073523523032,23.92002284953195,4.67753962842875,19.005765008247483,95.72181121797217
85048,26.853095204711487,22.70841286073746,6.323114715800502,12.715210510005718,130.5431705841255
85049,26.95576005245358,21.5316738902089,4.70505636992016,15.108933080319154,90.89592122303566
85050,26.913268050976797,22.977889034102525,5.769741197752891,10.723776960933817,110.32332019993038
85051,27.240515560008838,23.008374185348284,5.2541665357664495,11.078017529303912,106.01882670106562
85052,27.48863934781207,24.58376528914332,10.671571687413572,12.460682582688037,107.03678602347763
85053,27.34262463701668,24.478443390675075,11.315526944523251,12.919771052772765,108.1591972940818
85054,26.93083162191955,22.89900480312867,5.406520572396201,10.733658957956022,104.78072948047875
85055,27.163591728530225,23.245292830270124,6.619310049202429,15.891701034442047,117.2200877621163
85056,27.07968491652574,22.961733420701844,6.979792542056602,10.650358193763143,99.62782513446315
85057,27.129041849991005,23.65655786139268,8.922923179307865,10.727607981430053,107.6328457707637
85058,27.153003833430247,22.944358254914988,6.991435688193511,10.566296937142528,99.31318328959267
85059,27.016911768659273,23.909883661457343,7.453944213524746,11.666612455038623,106.62068074178835
85060,27.18449144527569,23.38079635823063,5.165212445769995,11.145267239754698,105.93326125992608
85061,27.132852035137347,22.972539763891593,7.037624876375503,10.8419145890205,99.73697369255426
85062,27.175463137906878,23.60610855138484,7.371676313957287,11.66522686222699,107.73016499826643
85063,27.153481496308828,24.562818267731444,5.380228680802078,12.265676925135603,116.8928041578535
85064,27.022546316030432,23.618968811842677,6.126303326031288,10.865257285695774,101.08858558782657
85065,27.20270933929992,24.140202005668456,6.655163515487122,12.900306912593816,111.73911830503948
85066,27.09797070584367,23.542547107102383,7.345709375321525,11.616031721690275,106.49940972882676
85067,27.10779336945923,23.54783786018439,7.361271521694593,11.636575104109816,106.5562778355107
85068,27.310252156164537,24.41062543217996,11.404515559224187,12.948300092571884,108.35660355248498
85069,26.999201808351025,22.682927197442794,6.964469097909636,10.516749729541043,101.57210973999719
85070,27.14548599839931,22.80302233157539,7.091392874970423,10.800376465873523,100.94183063387813
85071,27.057323740937793,23.301908512588138,6.886394526351933,10.753508366651543,98.02131731278351
85072,26.204993491917055,23.68653292438744,7.233532133048845,9.767661041350694,106.28231563354947
85073,27.110822046028996,23.519404199536893,7.3252261852102345,11.698433849631343,106.91752495030758
85074,27.11347742851818,23.507091389397296,7.256661996228534,11.682544664642124,106.77840271908458
85075,27.007520979685843,23.85664066453116,7.637439376823501,11.981012330901843,105.84003652479323
85076,26.879540391313288,23.741878875062863,4.892705983963635,15.043563736071643,126.52717242848028
85077,27.124950239481265,24.443501771796885,4.0041255564622045,15.960752359292925,111.47471610956391
85078,27.19695501533167,22.771139808832928,6.895562256713898,11.010090731096177,102.33196830508689
85079,26.993825194084643,23.436042507409976,4.3752429939947985,15.474393592699009,114.16511019488712
85080,26.836251888439346,22.85214351832055,6.613169592034934,10.39042808099469,109.8538633065333
85081,27.3701853327164,23.84088704843631,4.477321814793493,9.774307187340991,113.27369246696871
85082,27.343023553977734,25.34846449717209,7.657873443112302,11.914446022117659,131.75374302919093
85083,27.207026595273327,25.220514417994455,8.221780334470429,11.732506552352357,131.24853074612292
85084,27.00606302938473,23.052983159555698,5.903076786507413,9.042636258482704,112.04683279935814
85085,26.97781625958428,23.30679487385085,5.254937048141645,15.415679778538479,118.18590041371365
85086,27.003222397534508,23.651416983608616,7.551925849872243,10.263985784963603,118.87661343912175
85087,27.014756311526934,23.3774244891658,7.361092521822469,10.587710745980981,109.33488169912732
85088,26.961485602711296,23.695598768484288,7.558781481064723,10.078548402058765,115.53885436673623
85089,27.028890442912857,23.80809386101401,6.497640321550131,11.780245637096721,127.83180263669854
85090,27.253245553535983,23.853554856965633,4.999366339112876,9.660461695722267,109.03031638984254
85091,27.020256011415558,23.438176463850443,7.552897048122053,10.3046992494637,118.45718808985131
85092,27.097685215026914,23.61064875672903,6.690692244221075,11.373116676002194,129.01117629743524
85093,27.249197066404186,23.89734294479732,4.465496754310038,11.091566677908903,114.5890079602067
85094,27.174850333700583,24.075452518802795,4.680898747935127,9.078432713636479,104.53921109546818
85095,27.417581789271363,24.16863474465109,6.5898464913169965,11.389459036449194,112.01788485348054
85096,27.078437704587653,23.67650834455316,6.450778517211055,11.569712171046733,125.74716253463944
85097,27.09671070784727,23.643711265522523,6.469550652489557,11.488540477272831,126.69807131233992
85098,27.187637777297336,25.272110464394757,8.093726519541702,11.744600668075272,132.5501314909288
85099,26.921149437337643,23.271263372612168,6.77290255569197,10.249979408701106,117.51421918240767
85100,27.03965226431604,23.575430064203122,7.179989789779904,10.225576690945935,118.217579468551
85101,26.910085990077757,23.34977539125696,6.913028587896402,10.273744666725285,119.60986936266889
85102,26.167681535447503,23.518149574130536,7.892840150038142,8.801939103728717,107.73525041567925
85103,27.078982011407994,23.610094286886277,6.621407711048046,11.582359249914653,127.57079519790237
85104,27.057817286189902,23.556996493786436,6.653304249620519,11.409620743106482,126.56354759883921
85105,26.99348858789732,23.78100026176822,6.556737063919995,11.991696905974958,122.80122001722823
85106,26.922682122252798,23.294525663880965,3.7558067805193116,14.721249782978747,127.36684101613687
85107,27.058586364578083,22.097893551122713,4.586829602880996,16.617504872772074,117.37261831478303
85108,27.071181283660056,23.51759662136282,6.825159187003065,10.062714865176499,113.7714986827362
85109,26.93734513537962,24.482099129223936,3.572997789424699,13.187536674816526,123.1264868699072
85110,26.97714703575134,23.41589904148873,5.794328916787563,9.551181343472075,108.21375504772448
85111,27.474499073772076,24.24995392878656,3.6227863348698293,10.329214891903524,114.70713890165531
85112,27.5225855763894,24.289248705618487,8.063204658990927,12.95681853295574,139.30189775843257
85113,27.39937910221739,24.67892441710214,7.590361508520371,12.88748611956692,138.38149035431184
85114,27.353202727801257,23.462398469337213,4.05174941912851,9.6415712736898,114.30728989781456
85115,27.33262068047977,24.55001742840934,6.790771357590599,14.768387343965513,107.28967537005073
85116,27.486961975980414,24.71845202236885,5.541361393968846,10.013972751769781,118.09347197820284
85117,27.130681835459484,23.340762886188493,5.533486937854373,9.999953089301735,137.2714450260864
85118,27.49218974643773,24.721373667821304,5.542592725274045,9.859243206360933,116.42545157512379
85119,27.218324083210415,24.54584320425489,6.309017566669426,11.723619944643994,113.83645892540123
85120,27.393752821406977,24.05425514955945,3.6057257929419833,10.446634382191647,115.27547091386809
85121,27.488128928847036,24.777840739947788,5.5771616843314575,9.855894492568247,117.75312770746766
85122,27.321750829570014,24.352416078757507,5.917548461449503,11.067183413161597,111.97898378239985
85123,27.400499367033145,24.69906269266589,4.660860132916793,11.423994688719699,119.10608708790704
85124,27.19688203521284,23.34186322977892,6.170741060550014,9.67149759168349,109.21213077478846
85125,27.245543522615787,23.928450780704313,4.938664185827001,12.163777062623845,131.7463723008545
85126,27.27012931298632,24.504809565393007,6.0337702011189265,11.156708487056468,113.94981154194885
85127,27.27156276440629,24.56448896574933,6.064354764637508,11.18156162233019,111.95376673863198
85128,27.369604557727406,24.799832912336772,7.581661571379561,12.934536987291159,137.41264906555165
85129,27.423795478481985,24.5997416246669,5.4627358790724285,10.17150717293337,117.35320138716556
85130,27.504025927417583,24.718126951658032,5.683125849632144,9.835539478538694,114.17430394305525
85131,27.465457974229814,24.79337693442467,5.5855353544159705,10.179385345343437,115.29032193831104
85132,26.853885815473188,24.43851329089503,5.326687417606026,9.662475337692149,116.21015560292814
85133,27.26606647589607,24.62919280393261,6.366535101287325,11.133346618485792,112.51420678199266
85134,27.28780692188359,24.520647908399447,6.054340780348343,10.937499383124264,112.76021314242713
85135,27.190510589018054,24.438670670191232,6.016514943450127,11.785729821945052,112.83343051872207
85136,27.190592094150105,24.290154111599417,6.98910501908087,15.297981568413087,115.59885939150666
85137,27.28300537177416,23.690272602610218,8.426543894420202,15.268013036336049,125.71028321640343
85138,27.510139131996656,24.649452353444723,5.543730290664849,9.801778058828143,113.45008393719793
85139,27.228672332969534,23.69404780149227,5.8520740030661225,14.643703142666599,113.03339721829015
85140,27.24022875240748,23.04615999542911,4.145564976684735,9.349500535230277,107.46055842273624
85141,27.390326046364887,23.73940644492007,4.663748501302631,10.91796748414779,110.05506407711779
85142,27.58494391041177,23.004218647218693,6.047219898079132,12.275934709980021,144.9521915004472
85143,27.609492846982086,23.28917138525544,5.75720401919508,12.337523714491265,140.2956233238811
85144,27.219620372152495,24.6360204299151,6.010623478265145,9.676926199172154,115.5611317165431
85145,27.446960838448348,23.137746944664656,8.059975462951616,14.621479441964091,111.76557055653494
85146,27.437786263021554,24.185965230795976,6.989680604046104,10.352429699647427,126.71470962720406
85147,27.10990347730659,23.160306872451113,4.267173863805526,9.958736788962893,103.13461321656905
85148,27.439594649504137,24.1793448369624,7.020014679486238,10.294384180206345,129.01015988290732
85149,27.339825126852514,24.09628390707379,5.470633023791338,10.66764064607385,115.76875243035053
85150,27.385294086755742,23.921538820518652,5.128832172911538,11.017900571036359,110.43034991856493
85151,27.3688039681769,24.187563593008676,7.034894854042505,10.202496019286627,127.39563544137383
85152,27.38460423437826,23.951508598161126,5.662934542878333,10.519457932829543,112.67497816702796
85153,27.327015019238214,23.787189982575047,6.857800624468114,11.500297904123094,106.2221673667665
85154,27.34298962218276,23.963152989394324,7.395249899614105,9.930286281351606,116.14932878014294
85155,27.245702104116972,23.8027071441482,5.261341876852296,12.929165155070612,126.14080408199746
85156,27.388052887244438,24.042435671087798,5.3679222369774315,10.411781621341756,113.10296190418013
85157,27.3939016830224,24.064376865162597,5.39164407419888,10.40295448120896,114.19861317686993
85158,27.57432670322909,23.25402769699196,5.832126071505753,12.218882196458807,142.32586497724535
85159,27.365652948837887,24.204254392635654,7.054258721397042,10.8168044058183,129.4935668206839
85160,27.411349338036327,24.086276311241566,7.236826785495534,10.321558601063018,124.59774827263342
85161,27.405007001193876,24.09112435001739,7.2944179379021765,10.95808696959461,128.39221608016658
85162,26.845393371589452,23.641081072439995,8.06445359291682,10.10152466837762,118.66975545170723
85163,27.33740757301906,24.02784547226496,5.388590738415191,10.424218435860098,114.08545042304205
85164,27.37606454572056,24.22038679647956,5.277066288709028,10.4621612575902,113.34542567396161
85165,27.301843958695155,24.23424749514247,6.054979951256127,11.132618620348858,110.68616756619728
85166,27.415609857307132,23.644330772567827,9.509606954366705,15.174235849376624,122.31346379454165
85167,27.53510469148028,23.83754191398549,9.284268891849809,16.111677051096958,127.34194886773678
85168,27.448910436763512,24.0455220042375,7.5704716457443615,10.12574117932583,120.17535600733723
85169,27.454026657588944,23.5306540749379,9.883874093343731,14.521600654941754,123.79899937498686
85170,27.180338145554547,23.443160380485914,6.598792832819347,10.608317409876067,108.12931651790771
85171,27.360168679791098,21.436402459145068,7.297893380137205,10.511591468562665,123.7646306142691
85172,27.403202453910747,21.698128056506306,10.538993243991444,12.323918023320092,150.18018153494617
85173,27.383053646418258,22.497356703144693,10.395144752957265,12.094336742494649,154.9272427790607
85174,27.328315572979747,21.049239406343137,9.087380683862643,10.353014887423234,124.8444375189138
85175,27.402225338607877,22.886880433765665,7.226589770524524,14.873701419909114,122.03129629292303
85176,27.408019872839468,23.722049975184394,10.794077849768977,10.060075152552796,147.71836640066522
85177,27.169419894192593,22.282754995761724,9.467991216770951,10.0024977993969,136.7747540694091
85178,27.38904098865531,23.711306991090403,10.81210756779406,10.068472773778645,146.96419938074737
85179,27.304713186315094,23.276745846035226,9.75780662833005,11.330244049142417,133.3271327181514
85180,27.337236792800894,21.629281705906834,7.256154705966018,10.6221690532307,123.15394859750924
85181,27.3768525868086,23.572651991183157,10.71698779289078,9.998096491862347,147.49439465123223
85182,27.431010957581208,23.33706505670257,9.385618126546438,11.16616582554632,128.34023636616266
85183,27.458393190975197,23.3880913997871,6.17715039652031,12.148194438365369,118.17308147238886
85184,27.18500398434473,21.623259915173747,9.812885481995641,10.771078215731384,124.01487083549833
85185,27.513903499715074,21.657937183196594,8.237893396008884,11.910629993064264,155.91802749574353
85186,27.36075215483477,23.38055396817979,9.521591936825333,11.022775054888125,131.2730776564871
85187,27.342079571001367,23.425045700738423,9.433754999982986,11.114931841201193,131.33981726948784
85188,27.372982933545703,22.49473113227132,10.400460683034508,12.04154736846154,154.94148969798513
85189,27.28084801770564,23.36657261787636,10.591664779468946,10.090287200732925,146.93440684993018
85190,27.39381614477332,23.66827493935739,10.849598139323014,9.68358082889139,147.00884176652121
85191,27.29849396332522,23.47173761771534,10.779942366924857,10.086902919755085,148.16395813863335
85192,26.740167811517285,21.152359636335166,9.29941876152233,10.290739934554768,127.13533472622942
85193,27.349895721067387,23.39827404786858,9.354520820261477,11.15189545474321,131.17457090255567
85194,27.378924799191324,23.45997417127336,9.171411465398487,11.433172824058504,130.9027613639434
85195,27.308476861820402,23.26512751539851,9.675188876056165,11.534535370145855,130.59847058888465
85196,27.312752287936426,22.87473664307619,10.567814109378995,14.726729251552147,129.66836247754782
85197,27.435654870033588,23.87795294287259,8.986285938350166,15.601554199304424,120.62155047153148
85198,27.40108287117508,23.575038902775557,11.003084453077527,9.801755404908947,146.8572630226894
85199,27.17090945379685,21.895645702405652,12.044656364816797,14.738781140076012,152.2312361857486
85200,27.200572845649045,19.86550119898881,7.711406431675215,10.008036694094908,148.55929269000887
85201,28.04571252438717,21.42677761828283,6.096825557832168,12.306901178747056,118.90498207132838
85202,27.922634423243,21.789852961968396,6.1523884224390075,12.315785128290228,130.10782130225607
85203,27.952945288088532,21.881815718485722,6.445678759249335,12.434260733312712,129.97871615539674
85204,27.844521557582674,20.657317650612455,6.77777958377052,11.04401767005829,115.00397420936315
85205,27.81127920121341,22.296856570817308,8.390545491349325,14.685046228645946,130.09030054733753
85206,28.072188166236483,22.553577345023065,8.47850555123292,9.823434872771442,131.20947254624988
85207,27.94351419250683,21.209337927543285,7.621099398217969,10.271977339316283,119.40581770537955
85208,28.073630183225077,22.507596038759143,8.503865379027127,9.813051136839958,131.1781806176065
85209,27.89543472521275,21.706211250747476,7.762941794106376,10.915368386741108,126.21356192122525
85210,27.928606064213362,21.463739673810093,6.162205972152473,12.163492657647808,119.61765027166119
85211,28.07514530288754,22.563943807818525,8.47426795636823,9.82103505594855,131.42776179302456
85212,28.076124800252128,21.89805084676536,7.736001543289308,10.323889470864295,120.46620102367402
85213,28.05063828687201,21.14116607589538,7.267854376793419,12.198259302439086,117.22969370776491
85214,27.890898730290157,20.786859597010597,8.213413610516985,11.818830301322706,111.28525705766951
85215,27.93294485018846,21.101822271169215,5.4642750735225025,12.829369621503671,122.51114162058143
85216,27.97696321437218,22.055804339666064,7.842284256514006,10.352528985624309,121.88083993228346
85217,27.98191122330353,22.033382619303882,7.839433977800219,10.309217226060808,122.36147364081747
85218,27.8742595666537,21.887595931966427,6.524493553651095,12.408431761652595,130.15820004654097
85219,27.92469324612069,21.818759390269488,8.248320478940316,10.342660023317213,133.02492991283088
85220,28.08982060179926,22.447787943775083,8.561991768895185,9.808998839978244,130.1980578667009
85221,27.97547814272684,21.61681870312176,8.317438661490922,10.67793946075785,130.48070983460093
85222,27.553094128701034,20.264609995085326,7.780354747153813,10.02930285780164,114.70885371604281
85223,28.020848447381894,22.07003519345634,7.826669570628797,10.31389063133003,121.97414676876353
85224,28.039578096589352,22.008126599803568,7.802359102732197,10.337480718340712,122.25829822315526
85225,27.922564448756088,21.78443564659782,7.707895279922262,10.965596972763123,124.59460825060337
85226,27.892768123703746,21.293087368635888,7.24339777882332,14.425369721458718,124.53569951413624
85227,27.8826932162232,22.896803750240263,6.973143945578998,13.930597517543802,129.51327980442704
85228,28.09698082246956,22.45480938104932,8.56613611971885,9.879855260722042,130.79791160857172
85229,27.761117207089143,20.928168092658098,7.631103717542577,13.915354738620774,126.74810197455959
85230,27.697409668630826,18.69362866522943,6.370380462887257,11.885356068488678,117.6929881812238
85231,27.91818089736034,21.748912952593475,5.160214355327297,11.362014506792006,106.15369256442331
85232,27.93309026736993,23.04583960727209,6.966617706435167,12.504116809055446,125.45196515254413
85233,27.974176215271015,22.97771025361894,6.577732172480549,12.34633415478821,125.08637253145281
85234,27.626009600165094,21.329065493257424,4.676568490010614,11.379576045723217,111.96384464899688
85235,27.837317927706394,21.32743984205008,7.692374992055652,14.504950575450259,117.93776164814386
85236,27.907779439667166,23.133925911062658,6.77591117836705,10.33766354241832,114.72125210622615
85237,27.867361583402047,21.898054141804476,8.382931118406217,11.048914087138217,119.57435930253456
85238,27.91873067069907,23.19212422065098,6.774602607499245,10.25082882567591,115.07808991852727
85239,27.816627560885028,22.073905797197604,7.265697448653899,11.10431953798358,116.8550035215046
85240,27.793519863495188,21.351337778284577,5.25726460348604,11.215449403975434,106.22009777199729
85241,27.934635349701345,23.13788067196565,6.726587198218392,10.30514772890072,115.10071650184311
85242,28.004147011507055,22.722981500149547,6.441623180399017,10.32311459745591,115.91109554863944
85243,27.95392614543496,21.16780650120068,7.141636941210408,11.290079827402648,106.79555629052697
85244,27.58928256410296,21.218369142040803,5.769661330113539,11.704694063974404,111.09060064887485
85245,27.93624947136638,22.55546371341203,6.678725794698819,12.466539940414638,118.80738815527492
85246,27.880941383154365,22.44017791501806,7.160642353583034,10.242903937060087,115.8058082894354
85247,27.905400680737863,22.41477497118476,6.559184130381196,10.256820752913983,115.85459315052643
85248,27.921073654733412,22.933619686622844,6.6431881522017004,12.23792591600358,126.43995753212029
85249,27.723559856459726,23.27732416071198,6.7681683147276415,10.808665586587024,115.40896871625627
85250,27.964883361510065,22.73268302554853,7.018041133588576,10.249214880069603,112.81000010789197
85251,27.837279804068267,23.284179612164632,6.748868469825164,10.945774990991861,112.81036935080175
85252,27.384629017312403,21.052901064917034,6.129374372756401,10.497633006038196,113.53812342632362
85253,27.91094223679719,22.27896541531481,7.106927677702314,10.339182312239101,115.68625587222071
85254,27.950920360087533,22.661152291435013,6.52211979701483,10.339090682565063,116.45937997069363
85255,27.818089983971483,21.871616701797482,7.255774908578119,11.12673199901986,117.72121099953883
85256,27.88697464708315,21.44993721542301,7.542836366374616,14.959265643980444,124.28664886655709
85257,27.776143320296416,23.06072151215091,7.063653111100635,14.318528614901817,122.5787290179038
85258,27.924474788318534,22.80147822203042,7.172292444571912,10.285893861929498,113.78583127772343
85259,27.57479505444909,21.8692233457672,7.1818129091113265,13.191562009769305,122.22037584122538
85260,27.66597047612437,21.050846740311275,5.066444639645972,11.527093557560061,115.48564310153073
85261,27.79790121044277,22.061251947296594,5.404019859065813,12.33047543359785,112.8999189017792
85262,27.76463417281205,21.930243826557113,6.701840521762992,12.916558353780559,120.57346782243661
85263,27.8072700634085,21.961289783395465,5.916158845682469,12.81901035539833,125.97901488305133
85264,27.67754004362298,20.85922492542457,5.810628792038497,11.542268777031778,105.28132759621641
85265,27.72581761835229,22.69686591797076,6.239292943288255,13.881750301098075,122.09582780646241
85266,28.048000632351865,22.985434974983068,7.1609895457464425,11.560247993190668,120.26011366269164
85267,27.784253198564052,22.988774760747283,7.2255515935503025,11.656594863444212,116.70997193344968
85268,28.036099519639677,23.007999422586458,7.189532749220116,11.406892726749454,119.73526547589593
85269,27.826485136611737,23.05637136021416,7.461796560121524,11.669934223900377,117.0878186143725
85270,27.66702989744281,21.92833252100625,5.369208615208115,12.320394514406747,114.07407825490047
85271,28.045196089474665,23.018207192332188,7.183420525495494,11.534371178305982,120.67062777842202
85272,28.032275743636397,23.214921753496675,7.413660754038007,11.210042175803903,115.6633851495603
85273,27.8939522210511,22.625789102003658,6.321332027442816,11.613321363924422,111.24731118716112
85274,27.65160752198761,21.457194634116842,6.965121322645191,12.501848954317236,112.24837890068747
85275,27.877789272865808,23.013728300516544,5.8332663859897425,13.59484046965178,124.24786037558057
85276,27.951843331975603,23.307975423031436,7.528955425109771,11.042798948165448,115.8422458276684
85277,27.96171397432639,23.308283801166787,7.5298928516571655,11.071980306492941,116.05967016592865
85278,27.778540433134022,21.863508418259382,5.966430947709664,12.879304062548565,126.16783734359065
85279,27.929014534228997,23.08855513189862,6.736298984100174,11.969446775940918,119.00758340063744
85280,28.055360208467377,23.019475838671028,7.2437928910907345,11.415514082065586,119.29437347182478
85281,27.96077438165001,22.998896534875335,7.194331448388135,12.062334648092564,120.13121348780803
85282,27.302385968420257,21.026579360674432,7.331214269071936,10.687610335270445,105.2822723437175
